epoch, loss, val_loss
0, 0.0567, 0.0210
1, 0.0210, 0.0167
2, 0.0163, 0.0117
3, 0.0147, 0.0096
4, 0.0122, 0.0119
5, 0.0110, 0.0096
6, 0.0111, 0.0086
7, 0.0102, 0.0076
8, 0.0091, 0.0082
9, 0.0087, 0.0123
10, 0.0078, 0.0085
11, 0.0078, 0.0107
12, 0.0075, 0.0100
13, 0.0069, 0.0068
14, 0.0065, 0.0079
15, 0.0067, 0.0069
16, 0.0057, 0.0103
17, 0.0061, 0.0067
18, 0.0053, 0.0080
19, 0.0054, 0.0082
20, 0.0057, 0.0071
21, 0.0053, 0.0078
22, 0.0049, 0.0068
23, 0.0050, 0.0089
24, 0.0045, 0.0063
25, 0.0044, 0.0064
26, 0.0043, 0.0067
27, 0.0044, 0.0062
28, 0.0040, 0.0069
29, 0.0042, 0.0067
30, 0.0038, 0.0070
31, 0.0041, 0.0073
32, 0.0040, 0.0063
33, 0.0039, 0.0065
34, 0.0036, 0.0062
35, 0.0028, 0.0061
36, 0.0026, 0.0063
37, 0.0025, 0.0065
38, 0.0025, 0.0061
39, 0.0024, 0.0064
40, 0.0024, 0.0065
41, 0.0023, 0.0064
42, 0.0023, 0.0065
43, 0.0023, 0.0067
44, 0.0022, 0.0065
45, 0.0022, 0.0068
