epoch,dice_coef_multiclass,val_dice_coef_multiclass,
0, 0.9695, 0.9883
1, 0.9882, 0.9887
2, 0.9908, 0.9930
3, 0.9919, 0.9943
4, 0.9930, 0.9931
5, 0.9937, 0.9949
6, 0.9938, 0.9949
7, 0.9942, 0.9954
8, 0.9948, 0.9952
9, 0.9950, 0.9931
10, 0.9955, 0.9959
11, 0.9955, 0.9944
12, 0.9956, 0.9949
13, 0.9960, 0.9961
14, 0.9962, 0.9960
15, 0.9961, 0.9964
16, 0.9966, 0.9951
17, 0.9965, 0.9965
18, 0.9969, 0.9961
19, 0.9968, 0.9960
20, 0.9967, 0.9965
21, 0.9969, 0.9960
22, 0.9971, 0.9966
23, 0.9970, 0.9961
24, 0.9973, 0.9968
25, 0.9974, 0.9968
26, 0.9974, 0.9968
27, 0.9974, 0.9971
28, 0.9976, 0.9970
29, 0.9975, 0.9969
30, 0.9977, 0.9970
31, 0.9976, 0.9968
32, 0.9977, 0.9972
33, 0.9977, 0.9967
34, 0.9978, 0.9973
35, 0.9983, 0.9975
36, 0.9984, 0.9976
37, 0.9985, 0.9976
38, 0.9985, 0.9977
39, 0.9985, 0.9977
40, 0.9985, 0.9977
41, 0.9986, 0.9977
42, 0.9986, 0.9977
43, 0.9986, 0.9977
44, 0.9986, 0.9978
45, 0.9986, 0.9977
